DEBUG:root:hey there im a debug function
INFO:django.utils.autoreload:/home/aglssin/Documents/dev/saja/saja/checkout/views/cart.py changed, reloading.
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/Styling-putty.original.jpg
WARNING:django.request:Not Found: /media/images/close-up-photo-of-daisy-on-hand-1460799.original.jpg
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/drammock2.original.jpg
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/Styling-putty.original.jpg
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/Styling-putty.original.jpg
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/Styling-putty.original.jpg
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/Styling-putty.original.jpg
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/1.original.png
WARNING:django.request:Not Found: /media/images/2.original.png
WARNING:django.request:Not Found: /media/images/5.original.png
WARNING:django.request:Not Found: /media/images/3.original.png
WARNING:django.request:Not Found: /media/images/6.original.png
WARNING:django.request:Not Found: /media/images/7.original.png
WARNING:django.request:Not Found: /media/images/8.original.png
WARNING:django.request:Not Found: /media/images/roqvel.original.jpg
WARNING:django.request:Not Found: /media/images/Styling-putty.original.jpg
